tweet	class
Political violence is unacceptable and should be called out no matter what side of the aisle it's coming from. Prayers for a swift recovery.	2
There have been some things that make it possible to say something is changing at the political level .. Who hates today will love tomorrow . .There was a sabotage at #Nordstream2	0
Drinking my coffee watching the snow fall and my beautiful deer friends walking around 	2
Let's choose to express our differences in a peaceful and respectful manner, and work towards finding common ground. #PeacefulDialogue	2
The children were playing tag and accidentally collided, causing one of them to fall and scrape their knee	1
I saw two dogs fighting in the park today, it was really scary. #animalviolence #dogfight	1
"STUDENTS WHO THREATEN VIOLENCE 
Students' violent threats don't come out of nowhere. Things like bullying, psychological or learning issues, and trauma can all contribute. 

http://thedoctorwillseeyounow.com/content/behavior/art6809.html 
@stonybrooku
 
@StonyBrookMed
  
@JAACAP
 #GunViolence  #schoolviolence #bullying"	1
#Lahore city & various other cities across the province of #Punjab in #Pakistan are practically under siege, ostensibly 2 sabotage a political rally organized by #PTI. This is what #Fascism looks like. Ur slumber is dumbfounding @hrw @amnesty @RSF_inter @UNHumanRights @IFJGlobal	0
It’s healthy to let us sabotage your existence in ignorance. Close the blinds, baby. Have a drink. Watch some reality tv, but not the political kind.	2
How much longer must we subscribe, as moviegoers, to the sentimental brotherhood of violence? - Anthony Lane. 	1
#Patience and #Tolerance are critical skills for avoiding violence and promoting peaceful solutions to conflicts	2
Obviously, #Congress party thinks this kind of aggression on national TV is yielding political dividends for it. Good luck to them.  Certainly good for channel TRP.@sardesairajdeep  #SupriyaShrinate	0
"TWITTER DO NOT IGNORE ‼️

We are at Walker animal Hospital because this cat was hit by our neighbor! I saw how she attacked the cat by hitting it with a lawn tennis racket that made her eye like that. I am trying to save this cat and will own him like she deserves everything,"	1
A customer was yelling at a store clerk because their item was out of stock. It got pretty heated, but security intervened before it turned violent	1
I am dead serious about pitching this to Netflix. Food *is* political. Does food taste better or worse in zones of political conflict? Are tastebuds heightened or dulled as bombs go off in the background and paramilitary forces track insurgents? Do you eat to thrive or survive?	0
#Nigerians Integrity matters! We have seen candidates & incumbents come out post-election to thank people for “electing them” in an election marred with political oppression, thuggery, ballot theft & aggression AND they stayed quiet! 	0
Police violently crackdown on peaceful protesters. This is unacceptable. #HumanRights #PoliceBrutality	0
Dennis King just praised the Maple app. He supports private Healthcare. 	2
Disgusting, disgusting, disgusting. Russia is an infernal pit of lies, trauma, and perversion. An absolute moral and political vacuum. Their obscene aggression and crimes will never be forgotten.	0
My coworker keeps stealing my lunch from the office fridge! #officeconflict #lunchtheft	1
Violence only begets more violence. Let's break the cycle and promote peaceful solutions to conflicts. #NonViolence	2
Nonviolence is not weakness, but strength and courage. Let's choose this path and inspire others to do the same	2
We can all do our part to promote nonviolence and understanding, both online and offline. Let's choose our words and actions carefully. #PromotingPeace #NonViolence	2
Iran condemns #France for violence against protestors What a time to be alive.	0
No. Because all political conflict is spiritual; anyone who is not a Christian is capture to the spirit of the age. Christ or Chaos.	0
Paris has been in uproar over pensions rebellion. The French political class asks “will the street win again?” I’m beginning to get that 1968 feeling! “Descendre dans la rue!”	0
The only possible way to heal the deep divides with the libertarian movement and build the Party into a viable vehicle for political and social change is to get folks from various Libertarian factions together for a weekend of MDMA and talking the shit out. I'll facilitate	0
Calling the #Shero in you. Create a new culture of #Nonviolence! Handbook & inspiration. http://amzn.to/2mKw3DN	2
It occurs to me that you can apply the principles behind the Heisenberg Uncertainty Principle to Social & Political Movements; people forgot it's not a sudden onset of revolutionary militancy that drives epochal changes but the gradual disbalance between it & the forces of…	0
03.28.19 Have a great evening everyone. #lovemydrivetowork #luckyme  #peacefulmorning #beautiful	2
